row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,unsold,ordered
0,12/1/2023,store_3,normal_day,normal_day,normal_day,-0.8,-2.7,-1.709090909,273,0.8,0,0
1,12/1/2023,store_5,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545455,8,0,0,0
2,12/1/2023,store_1,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545455,8,0,0,0
3,12/1/2023,store_4,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545455,8,0,0,0
4,12/1/2023,store_7,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545455,8,0,0,0
5,12/1/2023,store_6,normal_day,normal_day,normal_day,-0.8,-2.7,-1.709090909,273,0.8,0,0
6,12/1/2023,store_8,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545455,8,0,0,0
7,12/1/2023,store_2,normal_day,normal_day,normal_day,-0.8,-2.7,-1.709090909,273,0.8,0,0
8,12/1/2023,store_0,normal_day,normal_day,normal_day,-0.8,-2.7,-1.709090909,273,0.8,0,0
9,12/2/2023,store_8,normal_day,normal_day,normal_day,-1.9,-4.9,-3.181818182,0,0,0,0
10,12/2/2023,store_6,normal_day,normal_day,normal_day,0.30000000000000004,-1.7,-1.090909091,18,0.1,0,0
11,12/2/2023,store_4,normal_day,normal_day,normal_day,-1.9,-4.9,-3.181818182,0,0,0,0
12,12/2/2023,store_3,normal_day,normal_day,normal_day,0.30000000000000004,-1.7,-1.090909091,18,0.1,0,0
13,12/2/2023,store_7,normal_day,normal_day,normal_day,-1.9,-4.9,-3.181818182,0,0,0,0
14,12/2/2023,store_2,normal_day,normal_day,normal_day,0.30000000000000004,-1.7,-1.090909091,18,0.1,0,0
15,12/2/2023,store_5,normal_day,normal_day,normal_day,-1.9,-4.9,-3.181818182,0,0,0,0
16,12/2/2023,store_1,normal_day,normal_day,normal_day,-1.9,-4.9,-3.181818182,0,0,0,0
17,12/2/2023,store_0,normal_day,normal_day,normal_day,0.30000000000000004,-1.7,-1.090909091,18,0.1,0,0
18,12/3/2023,store_8,normal_day,normal_day,normal_day,-2,-3,-2.254545455,0,0,0,0
19,12/3/2023,store_0,normal_day,normal_day,normal_day,0.5,-2.2,-0.672727273,99,0,0,0
20,12/3/2023,store_2,normal_day,normal_day,normal_day,0.5,-2.2,-0.672727273,99,0,0,0
21,12/3/2023,store_7,normal_day,normal_day,normal_day,-2,-3,-2.254545455,0,0,0,0
22,12/3/2023,store_6,normal_day,normal_day,normal_day,0.5,-2.2,-0.672727273,99,0,0,0
23,12/3/2023,store_4,normal_day,normal_day,normal_day,-2,-3,-2.254545455,0,0,0,0
24,12/3/2023,store_3,normal_day,normal_day,normal_day,0.5,-2.2,-0.672727273,99,0,0,0
25,12/3/2023,store_5,normal_day,normal_day,normal_day,-2,-3,-2.254545455,0,0,0,0
26,12/3/2023,store_1,normal_day,normal_day,normal_day,-2,-3,-2.254545455,0,0,0,0
27,12/4/2023,store_4,normal_day,normal_day,normal_day,-0.8,-2,-1.2,0,0,0,0
28,12/4/2023,store_2,normal_day,normal_day,normal_day,-0.3,-0.9,-0.590909091,0,0,0,0
29,12/4/2023,store_7,normal_day,normal_day,normal_day,-0.8,-2,-1.2,0,0,0,0
30,12/4/2023,store_3,normal_day,normal_day,normal_day,-0.3,-0.9,-0.590909091,0,0,0,0
31,12/4/2023,store_5,normal_day,normal_day,normal_day,-0.8,-2,-1.2,0,0,0,0
32,12/4/2023,store_8,normal_day,normal_day,normal_day,-0.8,-2,-1.2,0,0,0,0
33,12/4/2023,store_6,normal_day,normal_day,normal_day,-0.3,-0.9,-0.590909091,0,0,0,0
34,12/4/2023,store_1,normal_day,normal_day,normal_day,-0.8,-2,-1.2,0,0,0,0
35,12/4/2023,store_0,normal_day,normal_day,normal_day,-0.3,-0.9,-0.590909091,0,0,0,0
36,12/5/2023,store_2,normal_day,normal_day,normal_day,-0.5,-1.3,-0.954545455,0,2.9,0,0
37,12/5/2023,store_8,normal_day,normal_day,normal_day,0,-0.7,-0.409090909,0,0.2,0,0
38,12/5/2023,store_3,normal_day,normal_day,normal_day,-0.5,-1.3,-0.954545455,0,2.9,0,0
39,12/5/2023,store_0,normal_day,normal_day,normal_day,-0.5,-1.3,-0.954545455,0,2.9,0,0
