row_id,sales,unsold,ordered
5142,-0.31682016859428885,0.5530146491864707,1.60178590598148
5143,-0.10582798467664946,1.4464032670718878,0.12178583015809748
5144,1.7575365836911117,-2.5385101065229225,1.1386239559854943
5145,-0.6747775016914265,-0.015201957297384862,0.1241829303116257
5146,0.32050115310176863,0.6766845940361025,1.4142488651795753
5147,1.1491318349095216,-1.2703915645399713,-1.4129602554695904
5148,3.4022273425448097,-1.1074086394701312,-0.763110665207696
5149,0.4638299440435465,0.19467827725896011,1.4817812667300074
5150,-0.7084219235006846,0.04855381909730692,0.1880729612496796
5159,0.6057134379213963,0.8390662140411199,-0.529150345573475
5158,-0.514486215860794,0.24706513455485937,0.5416889468931598
5157,1.3372376526985295,0.2865744093574835,-0.80716614546767
5156,0.8575789947669553,-1.920840861007327,0.25982442365521513
5152,-1.0055955341962197,-0.4959578584152766,-0.8265792643259007
5154,1.5383752835252602,-2.1342975223791782,3.046137928632874
5153,0.9535107540424498,-0.29998837566471276,1.0943397816285467
5151,0.10667764941771597,0.7157342380128499,-1.3860616782131572
5155,-0.3686072558522353,-0.13132766519016154,-0.6176706433031351
5166,0.8539700273090282,0.06803782604143654,-0.804728045329958
5168,-0.44461659692747346,-0.3718726263613708,1.8207991609280003
5167,-0.11990188671857434,0.12759844871212667,0.7451470728301023
5165,1.0683217304068215,0.2946935319744435,0.042265767961773976
5164,0.8487383324832152,-0.9095650973292363,-0.2703438832922851
5163,1.640414994164032,-1.268870025728342,0.20424604843851904
5162,-0.5175871576704691,0.19526820535439776,1.845858286364372
5161,-1.8528170383763474,-0.38534962724912764,0.5276442059282321
5160,0.519368832030711,-0.16370876419711722,-0.3143127055369639
5176,0.4034446403458053,-1.4010791074651996,0.183662001920225
5175,-0.21511577277872795,-0.023416633009370812,-1.2191768719447802
5174,-0.20889128830470333,1.2891975046077377,-1.0941163553182005
5173,0.9865467683175349,1.0085040465383113,1.448496863626716
5177,1.5258983892652804,0.3808504589278082,-1.9699350181746258
5171,0.14740201437345724,-0.3905307984586148,0.9960974241034004
5170,-1.1409863396135713,0.7584190927945497,-1.6474378705625767
5169,-0.13343591285246978,-0.9607043394375483,0.8245938989748673
5172,0.046528757531789186,0.6395399795849521,-1.755391402480872
5186,-0.026192633596774893,-0.8106006970290267,0.27608462384728955
5185,-0.36903834345243935,1.342946920185519,-1.0055522661463412
5184,0.8212398713212677,-0.8144092732576443,-0.36944627981236
5183,-0.745704745584907,-0.5140519686154362,0.23842272583699614
5182,1.135116805474576,1.0603212838701734,0.743150920691602
