model,actual,predicted,residual
Linear Regression,-0.7498961190987213,-0.7848709624824007,0.0349748433836794
Linear Regression,-0.7335729281658463,0.552469846096932,-1.2860427742627782
Linear Regression,-0.4793975264967925,-0.5502564964990865,0.07085897000229396
Linear Regression,-0.3744627276425961,-0.22872274232062684,-0.14573998532196925
Linear Regression,-0.2998424262351675,-0.13887606021265841,-0.16096636602250908
Linear Regression,0.5559591555312794,0.6693566369273423,-0.11339748139606287
Linear Regression,-0.7895381542214177,-0.41433635827182025,-0.37520179594959746
Linear Regression,-1.4797759422401324,-1.631836722014583,0.15206077977445065
Linear Regression,-1.0390497870525073,0.24376356815311828,-1.2828133552056256
Linear Regression,0.1175648847626363,0.16077846198002788,-0.04321357721739158
Linear Regression,-1.2116092340571858,-1.2966187985092774,0.08500956445209162
Linear Regression,-1.1626396612585608,-1.1807207100119979,0.01808104875343708
Linear Regression,0.4696794320289401,0.6500073104854449,-0.18032787845650483
Linear Regression,-0.5773366720940426,-0.5749816243120771,-0.0023550477819654914
Linear Regression,-0.0689858687559352,0.07289990330623253,-0.14188577206216774
Linear Regression,0.5536272711122973,0.4368775158566549,0.11674975525564235
Linear Regression,-1.4378020226984538,-1.5528133845053405,0.11501136180688665
Linear Regression,-0.0689858687559352,0.056405483983954285,-0.1253913527398895
Linear Regression,-0.3371525769388818,-0.17465807679662837,-0.16249450014225342
Linear Regression,0.6329113413576901,0.7260762085745258,-0.0931648672168357
Linear Regression,1.115611416086994,1.383608328089216,-0.26799691200222187
Linear Regression,-0.0549945622420423,0.047484603305299355,-0.10247916554734166
Linear Regression,1.0666418432883689,1.299712026160086,-0.2330701828717172
Linear Regression,-1.4004918719947397,-1.149980640057354,-0.25051123193738567
Linear Regression,0.1315561912765291,0.5017529341845994,-0.37019674290807036
Linear Regression,-1.0903512442701144,-0.9056008320773289,-0.18475041219278554
Linear Regression,0.2038446082649756,0.5792541104536175,-0.3754095021886419
Linear Regression,0.6725533764803866,1.0408368313202905,-0.3682834548399039
Linear Regression,-0.7592236567746499,-0.009726368084975068,-0.7494972886896748
Linear Regression,-1.2885614198835966,-1.0042866225245197,-0.2842747973590769
Linear Regression,-0.8874772998186679,-0.4934427025501562,-0.39403459726851164
Linear Regression,0.7401780246308688,1.144510874155689,-0.4043328495248203
Linear Regression,1.5073679984759942,1.2223355470271438,0.2850324514488505
Linear Regression,1.278843325415744,1.699499973445945,-0.420656648030201
Linear Regression,0.194517070589047,0.6860967604818111,-0.4915796898927641
Linear Regression,0.4416968190011543,0.6394746778041518,-0.19777785880299747
Linear Regression,-1.2675744601127572,-1.5945643216721552,0.326989861559398
Linear Regression,-0.5446902902282926,-0.3384727978656539,-0.20621749236263875
Linear Regression,-1.4774440578211503,-1.8643437410409873,0.38689968321983703
Linear Regression,0.3041156382812078,0.5580278601868758,-0.253912221905668
Linear Regression,-0.5330308681333819,-0.38112288221795687,-0.15190798591542498
Linear Regression,-0.7662193100315963,-0.9130467560373366,0.14682744600574038
Linear Regression,-0.0736496375938995,-0.1894013014638074,0.1157516638699079
Linear Regression,-0.3931178029944532,-0.4901770047249211,0.09705920173046789
Linear Regression,-1.470448404564204,-1.8310708186181444,0.36062241405394047
Linear Regression,0.6608939543854759,0.4116539679374367,0.24923998644803924
Linear Regression,0.4160460903923507,0.5742969094559942,-0.15825081906364352
Linear Regression,-0.6869352397862034,-0.8317273772790715,0.14479213749286812
Linear Regression,-0.082977175269828,-0.20448205907006867,0.12150488380024067
Linear Regression,-1.2069454652192215,-1.4415747204938778,0.23462925527465628
Linear Regression,0.0102982014894576,-0.1212591967206964,0.131557398210154
Linear Regression,-1.2512512691798825,-1.4470663796345744,0.1958151104546919
Linear Regression,-0.2858511197212746,-0.19495951760879726,-0.09089160211247732
Linear Regression,-0.614646822797757,-0.5764919890723093,-0.0381548337254477
Linear Regression,0.3530852110798329,0.4083246624632457,-0.05523945138341285
Linear Regression,0.178193879656172,0.19713366092028672,-0.01893978126411472
Linear Regression,-1.5147542085248646,-1.7783202808973828,0.26356607237251817
Linear Regression,-0.777878732126507,-0.8296849633693987,0.05180623124289163
Linear Regression,1.1529215667907082,0.4959121405954574,0.6570094261952508
Linear Regression,-0.5143757927815248,-0.352290997691479,-0.1620847950900458
Linear Regression,-0.1436061701633638,-0.06849194542349002,-0.07511422473987378
Linear Regression,-0.6239743604736855,-0.5263721013746997,-0.09760225909898579
Linear Regression,0.7238548336979937,0.5645065447232342,0.1593482889747595
Linear Regression,-1.1626396612585608,-1.2833442261526247,0.12070456489406389
Linear Regression,-1.4587889824692932,-1.72122693861697,0.26243795614767684
Linear Regression,0.2201677991978506,0.5158922175880885,-0.2957244183902379
Linear Regression,-0.8011975763163285,-0.8392680273389125,0.038070451022583995
Linear Regression,0.5116533515706186,0.7550859578737983,-0.24343260630317964
Linear Regression,-1.0973468975270608,-1.1399330061095037,0.04258610858244283
Linear Regression,-1.4587889824692932,-1.6217401548604704,0.16295117239117718
Linear Regression,0.1665344575612613,0.5103644121564095,-0.3438299545951482
Linear Regression,-0.1506018234203102,-0.033538488976469605,-0.1170633344438406
Linear Regression,-0.8035294607353106,-0.7372754574376805,-0.06625400329763009
Linear Regression,-0.2158945871518103,-0.11363105071491364,-0.10226353643689667
Linear Regression,-0.194907627380971,-0.19403221695086725,-0.0008754104301037513
Linear Regression,-0.2811873508833103,0.00019879943949563383,-0.28138615032280595
Linear Regression,-0.0270119492142566,0.4663327055934803,-0.49334465480773687
Linear Regression,0.5046576983136722,1.1113893842739517,-0.6067316859602795
Linear Regression,-1.181294736610418,-1.1446670430477683,-0.03662769356264972
Linear Regression,-0.8758178777237571,-0.6337785953740264,-0.2420392823497307
Linear Regression,0.777488175334583,1.4366017642764621,-0.6591135889418791
Linear Regression,0.1432156133714399,0.6925181590730407,-0.5493025457016008
Linear Regression,0.2015127238459935,0.6380142137665277,-0.43650148992053417
Linear Regression,0.3833997085266007,0.7521153077531073,-0.3687155992265066
Linear Regression,-0.1296148636494709,0.4179644013364807,-0.5475792649859517
Linear Regression,-1.2885614198835966,-1.04880973189295,-0.23975168799064672
Linear Regression,-1.1533121235826322,-0.7203285851885143,-0.43298353839411796
Linear Regression,0.6002649594919401,1.189546688647317,-0.5892817291553768
Linear Regression,-0.9504381791311856,-0.3184560880778562,-0.6319820910533294
Linear Regression,0.388063477364565,1.1222691190265444,-0.7342056416619793
Linear Regression,-0.3558076522907389,0.3545607680584506,-0.7103684203491896
Linear Regression,-1.409819409670668,-1.7559057013890116,0.3460862917183436
Linear Regression,-1.5777150878373825,-2.0111126000278112,0.43339751219042877
Linear Regression,-0.4817294109157747,-0.7295939130104476,0.24786450209467292
Linear Regression,-0.8245164205061499,-0.7007584153332036,-0.12375800517294633
Linear Regression,0.2015127238459935,0.11983352112148937,0.08167920272450413
Linear Regression,-0.5959917474458998,-0.7207369667807437,0.12474521933484395
Linear Regression,-0.9830845609969358,-1.2903593691989124,0.3072748082019766
Linear Regression,-0.2835192353022925,-0.0935633462358667,-0.1899558890664258
Linear Regression,0.0242895080033505,0.13822909674502193,-0.11393958874167143
Linear Regression,-1.3468585303581502,-1.6419804511532845,0.29512192079513433
Linear Regression,-0.1506018234203102,-0.223249267436038,0.07264744401572781
Linear Regression,-1.538073052714686,-1.9313215141160773,0.39324846140139136
Linear Regression,-0.6029874007028462,-0.6057537693014722,0.002766368598626001
Linear Regression,-0.4957207174296676,-0.6316416520570496,0.13592093462738197
Linear Regression,-0.9224555661034,-0.9191727347131496,-0.003282831390250318
Linear Regression,-0.9201236816844178,-1.1478004295537654,0.22767674786934755
Linear Regression,-0.4280960692791854,-0.269343607523463,-0.15875246175572244
Linear Regression,-1.3375309926822216,-1.5751970018906112,0.23766600920838954
Linear Regression,-0.7848743853834534,-0.7496731992325202,-0.03520118615093326
Linear Regression,-0.6286381293116499,-0.4811333362692054,-0.14750479304244446
Linear Regression,-0.502716370686614,-0.34056479887398383,-0.16215157181263018
Linear Regression,-1.5660556657424718,-1.850436527487737,0.2843808617452652
Linear Regression,-0.7872062698024356,-0.9239503324523194,0.1367440626498838
Linear Regression,0.2551460654825828,0.3709567679465062,-0.11581070246392344
Linear Regression,-0.5633453655801498,-0.4454410136282838,-0.117904351951866
Linear Regression,-0.7592236567746499,-0.5354627884018098,-0.22376086837284004
Linear Regression,-0.7638874256126141,-0.6533277473871771,-0.110559678225437
Linear Regression,-0.3394844613578639,-0.2178248461468535,-0.12165961521101043
Linear Regression,0.3810678241076186,0.45800685392747975,-0.07693902981986117
Linear Regression,-0.5913279786079355,-0.6089419513378471,0.01761397272991161
Linear Regression,-1.3002208419785073,-1.3954902628238008,0.09526942084529355
Linear Regression,-1.3958281031567752,-1.5180582423607927,0.12223013920401748
Linear Regression,-0.2975105418161853,-0.19152830793981912,-0.10598223387636618
Linear Regression,-0.600655516283864,-0.44925348910800356,-0.1514020271758605
Linear Regression,-0.7545598879366856,-0.8818707922176966,0.127310904281011
Linear Regression,-0.4420873757930783,-0.42580091253592356,-0.016286463257154715
Linear Regression,-0.859494686790882,-0.6691777905828571,-0.19031689620802494
Linear Regression,0.0615996587070648,0.23479353690276472,-0.17319387819569992
Linear Regression,-1.360849836872043,-1.0280278843581008,-0.3328219525139422
Linear Regression,-1.3515222991961144,-1.4666083647306576,0.11508606553454315
Linear Regression,-0.728909159327882,-0.3401538087986098,-0.38875535052927224
Linear Regression,-0.5540178279042212,-0.1618265415893989,-0.39219128631482225
Linear Regression,-0.630970013730632,-0.29104578722457886,-0.33992422650605314
Linear Regression,-0.2345496625036674,0.1199228987158043,-0.3544725612194717
Linear Regression,-1.0064034051867572,-0.8980360278655555,-0.10836737732120172
Linear Regression,-1.3841686810618643,-1.1612625806983992,-0.22290610036346514
Linear Regression,0.2411547589686899,0.498397048004402,-0.2572422890357121
Linear Regression,-0.6496250890824891,-0.4193205540234062,-0.23030453505908288
Linear Regression,0.0779228496399398,0.30331718205067726,-0.22539433241073747
